Id,Probability 
77924,0.037124268106051656
77925,0.0196952450773086
77926,0.05539238247166898
77927,0.18243346110267217
77928,0.039616909918132964
77929,0.10320894739466004
77930,0.012218431549978693
77931,0.02000226845574967
77932,0.035175323559490324
77933,0.021899462325819387
77934,0.011573300200356835
77935,0.0973006572278519
77936,0.08987103445392537
77937,0.09172179759973718
77938,0.04924332205945473
77939,0.028021247581535253
77940,0.05385230103146317
77941,0.152950836735316
77942,0.03969384426335882
77943,0.04484637835501574
77944,0.03322452359927476
77945,0.049595994522284706
77946,0.040062553943479504
77947,0.047578535174464476
77948,0.022412348258632354
77949,0.38719522948124185
77950,0.40958945772012384
77951,0.01900037093966162
77952,0.06468080848072733
77953,0.0401238903796274
77954,0.02928449805467153
77955,0.19539280658537234
77956,0.06105269852022651
77957,0.04945698874018858
77958,0.07886331332948161
77959,0.019770557465351234
77960,0.025940749622659433
77961,0.0466659552621545
77962,0.12238608544390717
77963,0.03283578658613514
77964,0.05275893491625882
77965,0.1346784821855079
77966,0.037207218634971076
77967,0.021984153229599988
77968,0.04181077963799364
77969,0.016130120274721313
77970,0.02619251887996514
77971,0.04437463587175562
77972,0.32778007786996516
77973,0.08299954200499747
77974,0.04384162016255555
77975,0.03512115912610442
77976,0.02122881146583009
77977,0.03764057952150954
77978,0.9637095903949151
77979,0.05289679619385544
77980,0.08009704457839341
77981,0.07946096880204598
77982,0.03383620246000912
77983,0.07283253674215116
77984,0.03094783729256208
77985,0.07316238069263885
77986,0.013417727006585271
77987,0.8542615951818866
77988,0.013574573615676728
77989,0.054267901481589005
77990,0.05098135216606357
77991,0.12947438767163
77992,0.026593130534972947
77993,0.07952890253117367
77994,0.05787291067955183
77995,0.08273538070766365
77996,0.014175741665467305
77997,0.0838513123063768
77998,0.0157779328165213
77999,0.07029436609785775
78000,0.05259653097396358
78001,0.07562346947071129
78002,0.09429430531276668
78003,0.09107286335832672
78004,0.03460839940438442
78005,0.02555544357509412
78006,0.019281943960989766
78007,0.05284824649216956
78008,0.02321671042452394
78009,0.009134921512511513
78010,0.14797693753557256
78011,0.03965090026983905
78012,0.02198024315023168
78013,0.06464841241471189
78014,0.03536832610136628
78015,0.04973440980807704
78016,0.02165675577906626
78017,0.1959990203850145
78018,0.022314403870920634
78019,0.03958200105675903
78020,0.05156105829026398
78021,0.07946718085494316
78022,0.05825666979022898
78023,0.06458547583117727
78024,0.017848532010511963
78025,0.04845235001109443
78026,0.042377065394561035
78027,0.04566902889286296
78028,0.094367886806374
78029,0.24054662609684815
78030,0.024948756985696464
78031,0.06361152006854376
78032,0.05584107043480775
78033,0.03832298505614768
78034,0.02410304132434693
78035,0.02732368839177047
78036,0.01279408888468069
78037,0.0135527036469444
78038,0.027624545365191492
78039,0.02184244459334338
78040,0.14482605487996153
78041,0.03267710009800502
78042,0.026881479686195312
78043,0.15445559831053754
78044,0.02610874774289217
78045,0.07913411595820326
78046,0.038378567316305665
78047,0.7250590725780337
78048,0.05979747467066899
78049,0.016546342669302952
78050,0.28759830475912695
78051,0.2613890904651783
78052,0.09380286657450071
78053,0.05022646656174939
78054,0.04938245279064573
78055,0.02852637418388253
78056,0.2589001602563374
78057,0.024016589250900954
78058,0.04811988711589235
78059,0.028929956700634637
78060,0.016023167185108992
78061,0.07670962845996128
78062,0.03195433366489904
78063,0.02417593246303277
78064,0.0349389008183221
78065,0.023919979140020888
78066,0.035247852021388484
78067,0.7717295878419327
78068,0.08843895880662292
78069,0.02521645234809917
78070,0.03389816014746904
78071,0.051304681304897855
78072,0.010215772547816535
78073,0.043855083776903
78074,0.02196172391651847
78075,0.04979553328063314
78076,0.04285535828186967
78077,0.026507412516951608
78078,0.12911383736977192
78079,0.04663915515431439
78080,0.050569950345780414
78081,0.1014545380712842
78082,0.10265028781852553
78083,0.056646428880104925
78084,0.0646787116823828
78085,0.06983426279860619
78086,0.02104275333202861
78087,0.01456959537448419
78088,0.024031991774580746
78089,0.012454254830673046
78090,0.09183701010061096
78091,0.014254934847492169
78092,0.0499721703230649
78093,0.013357959875953514
78094,0.06379709639454285
78095,0.015512707551720116
78096,0.03970354027342698
78097,0.042922659813209446
78098,0.0248236963742147
78099,0.09173408750244205
78100,0.0467182012089383
78101,0.026884142129167638
78102,0.026809848883169576
78103,0.019197970048550412
78104,0.028680102659479848
78105,0.04982514715654738
78106,0.11216461647059402
78107,0.023190781411717386
78108,0.048517919844023795
78109,0.12342138248678354
78110,0.019321944875638947
78111,0.06873429463405435
78112,0.010474397370571702
78113,0.07255748786640412
78114,0.030203721913715252
78115,0.01738537320277215
78116,0.030151350498285122
78117,0.012557048035886037
78118,0.016425511180696437
78119,0.04578908967293192
78120,0.024318854676867632
78121,0.3932142407873122
78122,0.05065766412948546
78123,0.12969726473967158
78124,0.048253659825925076
78125,0.03800474364377009
78126,0.042251368974892234
78127,0.014985593815907769
78128,0.02496316648158732
78129,0.06402755634982087
78130,0.041350665330923846
78131,0.044534407315217274
78132,0.06296745913474455
78133,0.4677345709114968
78134,0.08280891899520236
78135,0.016940408524816854
78136,0.08574956410185039
78137,0.04387025369839661
78138,0.35775129796074984
78139,0.03716150616730198
78140,0.01976578506862902
78141,0.058388726836740186
78142,0.03128871912283131
78143,0.020935480068774243
78144,0.05779668641040839
78145,0.12870086735601424
78146,0.07430347499954273
78147,0.03775894805510469
78148,0.03501556065027609
78149,0.04647587927941981
78150,0.02729976393433337
78151,0.08192675122873834
78152,0.025332989412782163
78153,0.09080161071051555
78154,0.038742922076887946
78155,0.022205743204095494
78156,0.030900828260712637
78157,0.02755754099064565
78158,0.08267701402512707
78159,0.0646215336818606
78160,0.016368794613616896
78161,0.040357383035595454
78162,0.023166794258512386
78163,0.03658104824698827
78164,0.016868588076556355
78165,0.013718986051051428
78166,0.02096503428503751
78167,0.043530660177193696
78168,0.05302067326926191
78169,0.037674939780436456
78170,0.012535232573771328
78171,0.0326840664462263
78172,0.011470233216269153
78173,0.0295328071346758
78174,0.043141688317003095
78175,0.021719769225449163
78176,0.04715093659312434
78177,0.055612767490128105
78178,0.026620748042893994
78179,0.04659485461623974
78180,0.030200104416310092
78181,0.20028188149895187
78182,0.06789506647691544
78183,0.08887741288534184
78184,0.048504456379939005
78185,0.022615010606080562
78186,0.44881886610077204
78187,0.08011885397793299
78188,0.16546080550234854
78189,0.13119725453610753
78190,0.05998171842527764
78191,0.031953584175172176
78192,0.018025783886300637
78193,0.02797506869246294
78194,0.024024458537667482
78195,0.023997192989055314
78196,0.016222221185562165
78197,0.04816810442914048
78198,0.03391319549867196
78199,0.05364651281650944
78200,0.06672033049148654
78201,0.05684726586605082
78202,0.4576200963859974
78203,0.06352193441844475
78204,0.28677049763723533
78205,0.05416160503911956
78206,0.1897199262603953
78207,0.02505850872156983
78208,0.00978951564047833
78209,0.06574181817120256
78210,0.044094527128113924
78211,0.047709202164844464
78212,0.03007064176779643
78213,0.026778840421263436
78214,0.026340284109177044
78215,0.08209020226715519
78216,0.0497161536350174
78217,0.026652811544715115
78218,0.11644041599448803
78219,0.03485812172717135
78220,0.13469316125103253
78221,0.028072829012626255
78222,0.03869377647840396
78223,0.07688219158534156
78224,0.29473532691677296
78225,0.6067663473651612
78226,0.011441242333632442
78227,0.01843501891872159
78228,0.038131988083558215
78229,0.11658825365158908
78230,0.017659107741779853
78231,0.0341323157525135
78232,0.03576998005346065
78233,0.017072793589540475
78234,0.02701757996895881
78235,0.06956289789929367
78236,0.025996329491358355
78237,0.03800494249071659
78238,0.026047591320351823
78239,0.04915685140947943
78240,0.07901867426434987
78241,0.024841077796972255
78242,0.08669289379328521
78243,0.02416405028919749
78244,0.03125809512274744
78245,0.053700606897841896
78246,0.07149434807801523
78247,0.05341448732170466
78248,0.12377901943630962
78249,0.0704429622557436
78250,0.024873707209369003
78251,0.033751217564250646
78252,0.02324637145673827
78253,0.01625443330118358
78254,0.02900788587398324
78255,0.024899802159204096
78256,0.053188773842239814
78257,0.061887032797232386
78258,0.03638071102697625
78259,0.03814799872122073
78260,0.057223717693795535
78261,0.061535402027165856
78262,0.029135526912735778
78263,0.044715856505064024
78264,0.06582048232984974
78265,0.01867303440720989
78266,0.07306619130897105
78267,0.010340773205813421
78268,0.016215875339972086
78269,0.02539015487960639
78270,0.06488343354103836
78271,0.10044066454406533
78272,0.2080498099162264
78273,0.0920709789227595
78274,0.06780914468769983
78275,0.061210560721680546
78276,0.09819546135890987
78277,0.060329505338813115
78278,0.04463753121411433
78279,0.03951340123465965
78280,0.06374825454940668
78281,0.0636079419811566
78282,0.01769766164435326
78283,0.034294149542104094
78284,0.0545857967781795
78285,0.017469349133814156
78286,0.08705369868250272
78287,0.052214862825074954
78288,0.06791080365019782
78289,0.05790751054556792
78290,0.02091462110674413
78291,0.1360500951687782
78292,0.040292937602780333
78293,0.1985913384383429
78294,0.06452665394283819
78295,0.061718326684227366
78296,0.08852757041491144
78297,0.03334045111877339
78298,0.3872226389228575
78299,0.10883676713995011
78300,0.0234115667751943
78301,0.02674660929824662
78302,0.08349852722849363
78303,0.0643995958966432
78304,0.03945619797682733
78305,0.04574876325620673
78306,0.01191250698551932
78307,0.06937330243206272
78308,0.02503837331639651
78309,0.03246583334490314
78310,0.3765468856806774
78311,0.019093273585454346
78312,0.051826961071800334
78313,0.04430901000587199
78314,0.10925551798079433
78315,0.24141348928736217
78316,0.04558745744354036
78317,0.06082716666603445
78318,0.03785067127680206
78319,0.07701589539258473
78320,0.1002794502582334
78321,0.03240480982637847
78322,0.05610100754642452
78323,0.09959877305621688
78324,0.08591867807556042
78325,0.05560441477497721
78326,0.05970226465166804
78327,0.021002523297652665
78328,0.04760336271240054
78329,0.018651417812702614
78330,0.04576541880197826
78331,0.039347367758070094
78332,0.03321816706901241
78333,0.06760921929821528
78334,0.042867402295023005
78335,0.09355107915803751
78336,0.023898099396260277
78337,0.0203861785799867
78338,0.0907585217855048
78339,0.07148961410517624
78340,0.034283605859995944
78341,0.02391407264356798
78342,0.014333001297987522
78343,0.1204711457424774
78344,0.038521991940823605
78345,0.04825824040722272
78346,0.018685567276357593
78347,0.01316441441715373
78348,0.02819137434019464
78349,0.03716933553075714
78350,0.04388479892098366
78351,0.056502910207746164
78352,0.11307548025590829
78353,0.0525932325315112
78354,0.034179779003535665
78355,0.025819673247995695
78356,0.044466486182750294
78357,0.041737199426013304
78358,0.1380241069370326
78359,0.0393536501941474
78360,0.08661795679640893
78361,0.01735876366934596
78362,0.07846015510702728
78363,0.064572047180285
78364,0.086179004215937
78365,0.0406073591362814
78366,0.031143291685458537
78367,0.03163006600929723
78368,0.03543682449183596
78369,0.03172762249365849
78370,0.03713803354154635
78371,0.03034417390199547
78372,0.02561424371987303
78373,0.05960855985340041
78374,0.058555792698481116
78375,0.01612951323598623
78376,0.028406623201789816
78377,0.08454972594079373
78378,0.07227268813446105
78379,0.019575632755462088
78380,0.040197527260557836
78381,0.01306360194604299
78382,0.05166639594472298
78383,0.08536276532463193
78384,0.013391431270162651
78385,0.03653250157874601
78386,0.03755423017784992
78387,0.02950506617685404
78388,0.015262343461912135
78389,0.04399581360203135
78390,0.09582457627628282
78391,0.01793217749891878
78392,0.11877638948480715
78393,0.055827146385745825
78394,0.03115205894817826
78395,0.02649286286566429
78396,0.07533465320131201
78397,0.039357848925975034
78398,0.08635926564926404
78399,0.01494760183829957
78400,0.05664748528230809
78401,0.06213488481060667
78402,0.032409645450215595
78403,0.021745522377846313
78404,0.01992328071049041
78405,0.022189921031797195
78406,0.08000724315557997
78407,0.08168175016461474
78408,0.015747809555940913
78409,0.04417410534474066
78410,0.05593786796158698
